true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
115.42,170.20158000000004,146.31956481933594,166.07587,146.31956481933594,169.39020000000008,146.31956481933594,168.33307999999997,146.31956481933594
112.59,179.06217000000004,162.97364807128906,174.91884000000005,165.68064880371094,175.7292800000001,162.97364807128906,176.60983000000004,162.97364807128906
209.79,214.40230000000003,208.4013214111328,218.8299,208.6488037109375,218.77519999999987,208.6488037109375,219.332,208.6488037109375
225.43,169.92161000000016,157.2220458984375,171.89511000000016,157.96221923828125,166.09427000000014,157.2220458984375,166.85601000000017,157.2220458984375
502.69,398.49250000000023,378.0568542480469,395.8395000000001,377.9830627441406,399.5105000000001,378.0568542480469,395.6485000000002,378.0568542480469
347.18,285.2904000000001,236.47837829589844,291.42550000000017,255.6052703857422,283.5797000000001,235.90505981445312,286.4588000000001,235.90505981445312
428.33,474.7935000000001,463.2131042480469,481.21160000000003,463.2131042480469,481.57170000000013,463.2131042480469,481.6390000000002,463.2131042480469
172.8,132.48558000000006,121.04627990722656,134.92863000000008,126.36981201171875,133.6434900000001,122.51329040527344,132.17211000000006,121.48200988769531
257.56,231.94960000000003,227.697265625,229.12100000000007,230.7372283935547,231.58820000000014,227.44728088378906,229.45340000000007,227.44728088378906
305.57,332.20470000000006,281.4649658203125,332.2404000000001,320.9718322753906,332.18760000000003,281.4649658203125,335.67570000000023,281.4649658203125
164.5,174.9026500000001,169.13775634765625,171.7026200000001,171.90264892578125,172.6691500000001,169.13775634765625,172.27595000000008,169.13775634765625
59.78,82.85321999999998,90.2997055053711,82.09850899999998,85.47821044921875,80.42594899999997,89.26009368896484,83.65649899999995,90.2997055053711
294.9,362.1049000000001,311.74267578125,356.97420000000005,320.3327331542969,354.1782,311.74267578125,362.5519000000001,311.74267578125
375.42,296.58220000000006,315.3031311035156,298.0974000000001,315.5535583496094,299.3986000000001,325.2273254394531,296.43540000000013,325.2273254394531
310.28,243.79164,189.06121826171875,247.5853,190.4340057373047,246.44804,188.77926635742188,250.2235999999999,188.77926635742188
485.2,360.94620000000015,331.0901184082031,361.96590000000003,326.9496154785156,363.2797000000002,331.0901184082031,367.5662000000001,331.0901184082031
236.97,198.78666000000004,166.68907165527344,202.96115999999998,172.5732421875,201.5454600000001,166.51443481445312,202.75325999999998,166.51443481445312
282.48,334.2242,398.9765930175781,333.2229,414.10125732421875,325.5403,398.9765930175781,331.9581,398.9765930175781
141.55,185.39721000000006,196.974609375,186.17738000000006,198.0525360107422,185.48458000000002,196.971435546875,184.60829000000004,196.971435546875
179.3,162.4458500000001,128.7847900390625,163.84341000000006,129.0270538330078,163.5423100000001,128.7847900390625,163.59531000000007,128.7847900390625
363.04,451.7578000000002,499.07208251953125,445.2353000000002,500.01800537109375,450.1346000000001,499.07208251953125,450.2975,499.07208251953125
0.0,5.168841,15.778429985046387,6.326441,17.500972747802734,5.308789999999999,12.951498031616211,5.490180999999999,8.472055435180664
243.12,249.5790000000001,203.0669708251953,251.6399,191.5816650390625,250.0176000000001,203.0669708251953,253.3819000000001,203.0669708251953
41.915,104.28284999999997,73.43820190429688,104.51668999999998,70.98979187011719,106.14473000000002,73.43820190429688,106.94117999999999,73.43820190429688
86.755,124.66056000000005,158.34254455566406,124.23165000000004,146.24794006347656,123.18396000000006,158.49166870117188,122.98957000000006,158.49166870117188
319.73,208.92899999999995,216.824951171875,210.3250999999999,220.84390258789062,207.39750000000004,216.824951171875,213.09219999999993,216.824951171875
319.73,180.79960000000003,191.8958740234375,178.81060000000005,193.40509033203125,181.85710000000006,191.8958740234375,181.36974,191.8958740234375
275.95,340.65760000000023,312.2773742675781,337.0395000000001,349.5115966796875,330.1020000000001,312.2773742675781,333.1123000000002,312.2773742675781
312.19,246.60949999999997,243.71072387695312,246.2630000000001,246.2086639404297,243.4335,243.71072387695312,247.86810000000003,243.71072387695312
161.77,180.4601000000001,176.12330627441406,179.76011000000003,175.68377685546875,182.73510000000005,176.12330627441406,180.15310000000005,176.12330627441406
119.41,115.76222000000011,111.26835632324219,115.87683000000007,112.13351440429688,116.33876000000008,111.26835632324219,113.3353600000001,111.26835632324219
544.56,474.43490000000025,520.3251342773438,471.85890000000023,503.93212890625,470.8424000000002,510.4008483886719,470.3472000000003,510.4008483886719
335.13,364.528,395.70306396484375,360.77059999999983,395.8897399902344,366.5520999999998,395.8897399902344,362.44939999999986,395.70306396484375
340.68,420.6062999999999,341.36920166015625,423.1012000000001,336.1432800292969,419.9867,344.7689208984375,421.8478,344.7689208984375
624.58,420.3832000000002,428.66339111328125,417.63920000000013,400.2177429199219,421.7952000000002,428.66339111328125,416.8648000000002,428.66339111328125
262.13,357.8057000000001,299.1971435546875,350.4155000000001,307.30328369140625,347.74300000000005,300.86383056640625,359.42130000000003,299.1971435546875
612.7,458.1984999999999,490.6871643066406,454.7112999999999,513.145751953125,458.0374999999998,512.4241943359375,458.81459999999987,512.4241943359375
230.38,201.26250000000005,196.20603942871094,204.0497000000001,194.80435180664062,205.25810000000004,207.79518127441406,202.81064000000003,207.79518127441406
82.054,132.64033,118.96662902832031,132.91273000000004,120.3750991821289,133.52239000000003,118.96662902832031,133.01754,118.96662902832031
496.48,377.8562,407.1186218261719,376.1721000000001,408.75164794921875,383.45280000000014,407.1186218261719,380.2123000000002,407.1186218261719
525.47,460.30039999999985,441.60186767578125,461.24729999999994,444.2417907714844,457.7979999999997,441.15533447265625,466.319,441.15533447265625
378.05,433.2410000000003,421.59649658203125,430.61040000000065,430.35137939453125,442.11560000000054,421.59649658203125,432.9380000000004,421.59649658203125
187.23,284.13090000000017,241.06788635253906,284.00170000000026,240.00912475585938,281.97040000000015,238.92384338378906,285.03820000000024,241.06788635253906
305.11,269.4772999999998,265.9510803222656,268.5627999999999,275.83984375,265.61999999999983,265.9510803222656,266.7272,265.9510803222656
135.68,143.65041000000002,140.96873474121094,144.81707000000003,148.95933532714844,145.00323,140.02256774902344,145.67097,140.02256774902344
511.16,419.28170000000006,453.55419921875,417.49450000000013,459.4466552734375,419.8997000000001,453.55419921875,418.9922,453.55419921875
320.33,274.35160000000013,244.98155212402344,271.94140000000004,257.9085693359375,267.2225000000001,258.5077819824219,273.72430000000014,262.21856689453125
397.45,327.68769999999995,375.90594482421875,330.5995,382.8812561035156,327.9219999999999,375.90594482421875,333.70119999999986,375.90594482421875
486.18,289.08826000000005,216.07131958007812,284.45079,216.4512939453125,283.62883999999997,216.17343139648438,281.4576100000001,216.17343139648438
275.52,304.26590000000016,275.72528076171875,302.7822000000001,278.1888732910156,306.6581000000001,275.72528076171875,303.64710000000014,275.72528076171875
412.3,403.47050000000013,400.3912048339844,394.27090000000004,395.2338562011719,401.77930000000015,400.3912048339844,395.8530000000002,400.3912048339844
235.23,319.05590000000007,345.6751403808594,316.7584,359.0013427734375,324.53720000000004,345.18670654296875,320.00989999999996,345.18670654296875
232.25,338.3951000000002,342.5049133300781,342.4250000000001,344.04638671875,335.6451000000002,342.5049133300781,342.5174000000001,342.5049133300781
171.39,251.72569999999996,250.0460662841797,251.45539999999986,249.14224243164062,249.29039999999998,251.44967651367188,252.40940000000003,250.0460662841797
131.35,93.42897000000002,103.07938385009766,95.03272999999999,98.96266174316406,95.17405000000002,103.07938385009766,94.09159000000001,103.07938385009766
67.616,108.40751999999999,127.78514862060547,107.65204900000002,128.6795196533203,106.998119,127.58528900146484,107.251149,127.58528900146484
184.62,128.1315500000001,113.2229232788086,129.82049000000015,111.84013366699219,126.36093000000007,116.40704345703125,130.17662000000007,113.2229232788086
404.2,449.51490000000035,522.4763793945312,447.9189000000003,530.9165649414062,449.4291000000002,522.7944946289062,451.3708000000003,522.7944946289062
306.69,237.40529999999987,293.79339599609375,238.24509999999987,300.19598388671875,237.72249999999988,293.79339599609375,240.05079999999995,293.79339599609375
193.61,223.36219999999994,195.49349975585938,222.1179999999999,180.7115020751953,221.8539999999999,215.1179656982422,222.13279999999992,215.1179656982422
418.64,290.0224,288.7802734375,293.3975000000001,321.7244567871094,291.1201000000001,288.7802734375,286.3178,288.7802734375
114.05,139.49846000000002,129.96473693847656,139.72278,129.96473693847656,136.34626999999998,129.96473693847656,136.67369000000005,129.96473693847656
396.84,386.53400000000016,335.9192810058594,386.4577000000001,338.6346435546875,385.72260000000017,339.2042236328125,390.7696000000001,339.2042236328125
436.68,401.51249999999993,410.2371826171875,399.0521000000002,409.80499267578125,402.7483000000001,410.4505310058594,400.1208000000001,410.2371826171875
388.65,296.6117999999999,269.74017333984375,292.6098999999999,269.95965576171875,292.7834999999999,269.95965576171875,292.2662999999999,269.74017333984375
81.323,82.92215899999998,83.74243927001953,84.81866899999996,82.37942504882812,84.51654999999995,82.68984985351562,82.01169899999995,82.68984985351562
260.59,243.39159999999984,230.19873046875,244.8152999999998,251.7178497314453,242.70109999999983,244.14181518554688,242.87949999999984,247.85256958007812
338.63,371.73950000000013,315.2203063964844,380.83170000000007,334.4478454589844,375.1978000000001,315.1708679199219,373.0757000000001,315.1708679199219
237.32,106.37525999999998,122.3794174194336,105.40130999999995,103.00968933105469,111.00925000000002,122.3794174194336,109.90099999999998,122.3794174194336
340.68,310.97909999999996,316.4219665527344,309.45029999999997,316.4219665527344,313.43420000000003,316.4219665527344,309.9087999999999,316.4219665527344
159.9,113.27328,129.82373046875,109.94219000000001,129.82373046875,109.27206000000002,129.82373046875,111.02224000000002,129.82373046875
290.74,359.44490000000013,378.7377014160156,348.4150000000001,335.91839599609375,355.84420000000006,376.5450439453125,360.26470000000006,376.5450439453125
579.67,409.66910000000024,394.9637451171875,415.6196000000002,396.3602294921875,413.64050000000026,396.20684814453125,411.89030000000037,395.05889892578125
236.55,240.4202,263.863525390625,238.05750000000006,263.219482421875,239.31020000000007,262.9308166503906,233.4423,263.5748596191406
328.49,383.67850000000004,423.3699951171875,387.25060000000013,415.10198974609375,378.55360000000013,418.3981628417969,383.6435000000003,423.239013671875
349.3,243.8257299999999,243.3080291748047,242.66095999999987,243.72970581054688,246.4026199999998,243.3080291748047,247.82099999999983,243.3080291748047
375.1,259.8524000000001,260.97589111328125,260.5117,277.1114501953125,269.3196000000001,260.97589111328125,262.69340000000005,260.97589111328125
63.039,127.13204900000001,108.43879699707031,127.93986900000002,129.42803955078125,128.06161000000003,113.7442398071289,125.38620900000002,108.41607666015625
349.35,438.96419999999966,414.32049560546875,439.87749999999977,424.1404113769531,437.74899999999985,414.32049560546875,436.94639999999987,414.32049560546875
265.58,311.06460000000004,346.5307312011719,313.75440000000003,349.31500244140625,308.8724,346.5307312011719,308.8780000000001,346.5307312011719
207.68,161.09260000000017,166.5611114501953,163.34051000000017,154.82431030273438,162.61700000000013,153.8181610107422,161.1309700000002,164.5109405517578
287.12,289.56730000000016,280.8526611328125,285.66850000000005,265.5525817871094,285.23130000000015,261.1724853515625,283.4546000000001,277.443359375
356.26,307.66310000000004,309.9075622558594,307.3483,309.9075622558594,309.91010000000006,309.9075622558594,314.0323000000001,309.9075622558594
401.73,325.55129999999997,315.09259033203125,319.85159999999985,329.69549560546875,314.9841999999998,331.150146484375,321.11499999999984,315.09259033203125
410.04,282.4575999999999,257.9631652832031,281.8721,254.89500427246094,280.84819999999985,252.23001098632812,285.76730000000003,252.23001098632812
123.36,243.38739999999996,239.0446319580078,244.91830000000002,240.49229431152344,243.50269999999998,238.93496704101562,244.08769999999993,238.93496704101562
295.51,310.8925999999999,334.4694519042969,307.49789999999985,335.41143798828125,304.2030999999998,334.6119689941406,307.5714999999999,334.4694519042969
399.53,230.8026000000001,295.0260314941406,240.48340000000005,278.7913513183594,233.50960000000003,295.0260314941406,231.8222000000001,295.0260314941406
349.24,250.1630000000001,240.93092346191406,252.64560000000006,197.2766571044922,249.2093000000001,242.34213256835938,249.38482000000008,241.5880126953125
191.59,310.3391,295.8000183105469,304.3432,308.8044128417969,301.37149999999997,312.0708923339844,304.72339999999997,295.8000183105469
131.09,168.18142,153.13192749023438,166.68686999999994,167.27659606933594,167.55806999999993,159.16671752929688,168.76882999999998,158.90328979492188
248.55,304.78739999999993,263.03619384765625,305.68789999999996,263.03619384765625,301.71509999999984,263.03619384765625,305.4472999999999,263.03619384765625
483.75,502.5286000000003,498.1184997558594,506.8698000000002,497.3280944824219,502.64330000000007,498.1184997558594,507.3664000000002,498.1184997558594
204.84,281.63939999999985,252.89315795898438,280.18819999999977,251.90707397460938,282.4196999999998,252.89315795898438,285.14119999999974,252.89315795898438
169.65,117.54316000000009,77.88201904296875,120.68551000000005,77.0242691040039,118.27217000000007,78.0213851928711,118.11586000000007,78.0213851928711
260.23,286.9849000000001,253.88758850097656,287.04930000000013,231.01712036132812,285.3416000000001,253.88758850097656,290.2256000000001,253.88758850097656
175.5,180.81516000000002,211.98667907714844,174.61315000000005,209.49412536621094,180.99154000000007,211.16139221191406,176.79569000000004,211.98667907714844
329.23,355.74540000000013,342.73077392578125,354.5970000000001,340.1464538574219,351.75500000000005,342.69671630859375,357.8389000000001,342.69671630859375
65.637,159.5453500000001,165.6223602294922,159.4721700000001,175.0066375732422,161.28044000000006,175.55035400390625,160.64012000000005,175.55035400390625
268.09,267.79270000000014,260.7590026855469,266.4487000000001,264.11273193359375,266.19380000000007,259.0194091796875,262.0512000000001,259.0194091796875
370.32,386.8914000000001,406.4400939941406,380.8500000000001,406.5831298828125,383.9011000000001,406.4400939941406,389.4498000000001,406.4400939941406
170.97,327.44420000000014,262.793701171875,322.3452000000001,251.7740478515625,328.49600000000015,256.1539306640625,329.3493000000001,256.1539306640625
309.8,523.8975999999999,609.8263549804688,517.6419999999996,609.3657836914062,525.7626999999998,609.7460327148438,517.9525999999998,609.7460327148438
205.92,199.7167000000001,236.29844665527344,199.5615400000001,237.52272033691406,198.8914000000001,236.29844665527344,196.81874000000008,236.29844665527344
481.4,429.5511999999999,463.9432678222656,437.59899999999993,459.1374816894531,441.16999999999985,463.9432678222656,434.26559999999984,463.9432678222656
181.74,312.6609999999999,243.8933868408203,300.1956999999999,240.0609588623047,305.9600999999999,243.8933868408203,306.9905999999999,243.8933868408203
208.85,293.7510000000001,321.7459716796875,290.7888000000001,321.93505859375,289.2052,321.93505859375,294.0039000000001,321.93505859375
246.19,289.1416,287.73309326171875,288.1206,284.7503662109375,290.8868,287.73309326171875,289.88960000000003,287.73309326171875
297.0,388.60939999999994,423.5829162597656,387.83469999999977,422.3827209472656,382.9168999999999,423.9614562988281,385.78459999999984,423.9614562988281
250.32,328.7421000000002,291.0225830078125,337.67200000000014,295.3878479003906,330.5064000000002,291.0225830078125,332.46410000000026,291.0225830078125
467.81,440.11320000000023,461.6706848144531,436.8892000000003,461.6706848144531,437.4006000000004,461.6706848144531,436.89200000000034,461.6706848144531
56.775,105.80889900000011,90.4626235961914,109.97081900000006,91.19696044921875,106.26529900000007,90.4626235961914,108.36079900000006,90.4626235961914
389.96,357.48760000000004,330.64520263671875,356.2348,316.2027587890625,362.29780000000005,321.6078186035156,368.69000000000005,321.6078186035156
236.52,291.2767000000001,250.74253845214844,289.0402,250.5596466064453,296.1124,250.804443359375,290.53469999999993,250.804443359375
433.01,329.33509999999995,306.30841064453125,332.88219999999995,306.76898193359375,333.28689999999983,306.25250244140625,331.89309999999983,306.25250244140625
266.76,257.1041,252.61953735351562,258.68430000000006,252.18116760253906,256.60190000000006,252.57872009277344,262.05629999999996,252.61953735351562
433.47,449.51870000000025,456.44110107421875,454.55230000000023,443.4300842285156,453.2275000000003,443.1340637207031,446.3925000000002,443.1340637207031
221.48,196.16157999999996,184.03599548339844,196.36333,185.3175506591797,197.2762999999999,185.2104034423828,195.81817999999987,185.2104034423828
114.05,138.61118000000005,156.96124267578125,135.69194,153.65414428710938,133.26497000000003,156.9293975830078,137.82886000000002,156.96124267578125
295.52,285.20150000000007,261.1428527832031,282.2959,260.894287109375,286.1465,259.7919921875,284.26519999999994,259.7919921875
270.5,308.9156000000002,286.1730041503906,300.1824000000002,285.10125732421875,303.3410000000003,286.1730041503906,303.30250000000035,286.1730041503906
188.73,264.9419599999998,264.1590270996094,261.3815199999999,267.7621765136719,254.08070999999995,269.29193115234375,262.00327999999996,262.37518310546875
409.47,289.5331,284.67041015625,295.2736,288.0350036621094,294.50730000000004,284.7279052734375,292.8064,284.7279052734375
125.01,154.71412000000007,143.65399169921875,155.44900000000004,137.62281799316406,155.00721000000007,137.2827911376953,153.49604000000005,137.2827911376953
98.437,129.33606000000003,140.14999389648438,131.29720000000006,137.2468719482422,131.13659000000007,140.14999389648438,129.75014000000007,140.14999389648438
501.04,355.4979999999998,339.2914123535156,358.5074999999999,348.38409423828125,350.9581,342.905029296875,350.0167999999999,342.905029296875
61.903,79.41855299999993,6.538084030151367,81.76182999999996,18.075664520263672,79.01234999999998,9.070230484008789,79.41938999999996,6.058577537536621
112.53,310.03190000000006,319.640869140625,311.2725,328.168701171875,306.994,319.62847900390625,313.1537999999999,319.640869140625
144.37,177.23184000000003,175.270751953125,176.07030000000003,183.76171875,176.76780000000002,184.4884796142578,177.03410000000002,184.4884796142578
104.61,125.27927,125.44329833984375,124.88415999999998,129.1002197265625,123.47590999999998,140.33953857421875,126.92200000000001,140.33953857421875
359.13,317.9557000000001,331.4437255859375,319.75050000000005,325.28094482421875,316.2815,331.4437255859375,318.60880000000003,331.4437255859375
304.61,329.32200000000006,368.5978088378906,331.3372000000001,363.1878662109375,332.37739999999997,368.5978088378906,329.22660000000013,368.5978088378906
514.38,372.8476000000001,373.3283996582031,371.58630000000005,371.3155212402344,373.71539999999993,373.3283996582031,371.75840000000005,373.3283996582031
198.76,289.1568999999999,264.7815246582031,297.4041000000001,289.0078125,293.91230000000013,263.55157470703125,293.50730000000004,263.55157470703125
109.69,117.21982,120.37161254882812,119.57649,110.61369323730469,118.35740999999996,129.59300231933594,119.88801,130.96861267089844
290.31,369.289,389.1899719238281,362.9008000000001,389.1899719238281,366.37029999999993,389.1899719238281,371.04949999999997,389.1899719238281
270.03,351.1503000000002,258.7786560058594,342.72680000000014,247.68975830078125,345.8507000000002,239.75250244140625,354.98190000000017,239.75250244140625
211.45,247.44210000000018,238.41078186035156,246.20350000000002,234.12442016601562,247.49800000000008,238.41078186035156,247.03129999999993,238.41078186035156
408.7,501.15539999999993,553.76220703125,500.103,557.8155517578125,504.83090000000004,572.7086181640625,503.1722000000001,572.7086181640625
203.03,204.17860000000016,217.4725799560547,207.01850000000002,201.33721923828125,203.15690000000006,197.36891174316406,204.8045000000001,195.7118682861328
288.55,223.66310000000016,210.6269989013672,220.44730000000015,210.6269989013672,225.49198000000015,210.6269989013672,222.8738400000002,210.6269989013672
166.5,257.00220999999976,272.7369384765625,261.29459999999995,253.0283966064453,261.1403999999999,272.27142333984375,262.28069999999985,272.27142333984375
242.16,247.72584999999992,243.69482421875,250.94044999999988,249.16188049316406,246.4134499999999,249.222900390625,249.7270499999999,249.222900390625
336.77,413.0649000000005,439.30426025390625,406.2566000000004,441.0127258300781,410.4163000000003,439.30426025390625,407.7772000000004,439.30426025390625
246.41,194.25017999999997,198.55972290039062,196.88053999999997,220.2624969482422,199.79983999999996,213.02671813964844,200.47137999999995,213.02671813964844
319.34,324.11619999999994,351.08575439453125,326.67019999999997,350.9526672363281,325.11339999999984,350.80322265625,327.35319999999996,351.08575439453125
298.49,318.2905,316.6411437988281,313.5289999999999,306.04864501953125,313.25179999999995,316.6411437988281,312.57259999999985,316.6411437988281
333.58,381.92110000000025,334.3036193847656,381.9005000000002,312.5340270996094,379.00280000000026,334.55279541015625,384.2566000000001,334.55279541015625
428.33,436.8949000000003,402.85150146484375,433.35520000000025,422.9305114746094,436.5387000000003,402.85150146484375,434.27220000000017,402.85150146484375
