true,pred_RF_RF_Top5,pred_RF_RF_Top10,pred_RF_RF_Top15,pred_RF_RF_Top16,pred_RF_XGB_Top5,pred_RF_XGB_Top10,pred_RF_XGB_Top15,pred_RF_XGB_Top20,pred_RF_XGB_Top25,pred_RF_XGB_Top30,pred_RF_XGB_Top35,pred_RF_XGB_Top36,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top10,pred_RFE_RF_RF_Top15,pred_RFE_RF_RF_Top20,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top10,pred_RFE_RF_XGB_Top15,pred_RFE_RF_XGB_Top20,pred_RFE_RF_XGB_Top25,pred_RFE_RF_XGB_Top30,pred_RFE_RF_XGB_Top35,pred_XGB_RF_Top5,pred_XGB_RF_Top10,pred_XGB_RF_Top14,pred_XGB_XGB_Top5,pred_XGB_XGB_Top10,pred_XGB_XGB_Top15,pred_XGB_XGB_Top20,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top10,pred_RF_XGB_RF_Top15,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top10,pred_RF_XGB_XGB_Top15,pred_RF_XGB_XGB_Top17
101.03801,112.4309910999999,114.11414010000003,116.14023029999991,113.70104509999993,111.27617645263672,106.14844512939453,95.07207489013672,110.76272583007812,106.65677642822266,99.74860382080078,106.7001724243164,82.60614776611328,111.62643659999995,117.20502449999998,118.17267720000001,110.57536599999997,117.46340942382812,109.3238754272461,92.61473083496094,111.61593627929688,107.033935546875,104.7579345703125,109.47703552246094,111.41601409999993,114.92772729999996,111.12853299999993,117.44583892822266,106.88191223144531,100.54920959472656,88.47822570800781,111.41601409999993,115.98398930000002,110.90744719999996,117.44583892822266,109.09490966796875,97.4806900024414,97.61156463623047
502.69479,425.66355700000014,423.6218953000002,430.5513575000002,436.7460807000002,412.404052734375,400.3804016113281,407.3343200683594,433.6468505859375,408.672119140625,445.8190612792969,416.5019836425781,422.525390625,458.86587889999987,429.2939463000002,432.0934792,441.5815144,449.2030029296875,406.5550537109375,481.0205383300781,427.0352783203125,421.2347106933594,410.6150207519531,430.5660400390625,428.68566500000003,437.9082962999998,433.71008230000024,430.5646667480469,413.7831115722656,430.34991455078125,486.2697448730469,428.68566500000003,438.83161509999996,437.8596965000002,430.5646667480469,413.7831115722656,463.8462829589844,445.0536193847656
155.43481,214.52858980000008,201.17401070000014,188.74410970000008,185.3038297000001,215.2703094482422,187.23916625976562,177.9046173095703,180.89169311523438,191.05050659179688,174.19680786132812,175.99911499023438,178.95066833496094,187.30955970000005,195.0829013,189.96800980000003,189.08989690000013,191.28546142578125,186.17674255371094,176.0627899169922,186.8374786376953,213.2845916748047,203.02224731445312,190.31871032714844,205.26542820000006,193.0431087000002,186.00656800000007,210.1303253173828,207.0326385498047,193.7608184814453,184.49288940429688,205.26542820000006,193.96405050000016,184.32956250000007,210.1303253173828,207.0326385498047,218.98837280273438,180.80523681640625
321.25122,370.45039229999986,408.2870749999999,391.18022509999986,380.5311819999998,377.1531066894531,416.9091796875,428.4229736328125,410.86865234375,365.37750244140625,354.0404357910156,400.3631896972656,409.59185791015625,402.45822389999995,404.8115864999998,365.6920831999999,382.11763930000023,413.7301940917969,412.0039367675781,364.1514587402344,351.8282165527344,367.1771240234375,366.8610534667969,377.2096252441406,396.97836119999977,385.7194867000001,379.60785730000003,394.1620178222656,410.4566955566406,374.2568664550781,351.60693359375,396.97836119999977,385.61750370000016,375.9214865,394.1620178222656,410.4566955566406,395.93621826171875,340.8080749511719
84.42326,94.57105749999997,92.74819089999997,109.19552129999994,107.37520799999989,66.3856430053711,76.85903930664062,96.81379699707031,103.16102600097656,110.79515075683594,90.95697784423828,89.87324523925781,116.17921447753906,94.07371039999998,107.92118069999991,122.93688089999992,118.31320899999993,81.3523941040039,118.87203216552734,125.5851058959961,105.952392578125,88.60148620605469,95.58538055419922,93.74726867675781,86.67024099999999,93.95491799999995,106.63232649999995,81.783447265625,78.07666015625,85.58604431152344,99.76727294921875,86.67024099999999,91.72722229999998,107.41870099999993,81.783447265625,78.07666015625,125.15765380859375,115.13300323486328
273.76917,356.40702489999995,344.7396003999999,359.1686882,362.3378981,329.0394592285156,402.39739990234375,365.9831848144531,453.2292785644531,377.1565856933594,386.65020751953125,377.7215270996094,363.3878479003906,392.26492119999995,346.8359069,361.1686503000001,361.5701079,394.00274658203125,356.1893310546875,376.03271484375,435.46917724609375,410.564208984375,421.3355712890625,368.6464538574219,340.16963280000004,342.34312580000005,359.57389449999994,328.776611328125,365.9812927246094,380.79876708984375,314.84442138671875,340.16963280000004,343.1018284,359.645618,328.776611328125,365.9812927246094,402.82684326171875,389.0299987792969
328.48721,349.6173098999999,338.0040726999998,339.04839909999987,332.00049909999973,352.7872009277344,343.9514465332031,294.7604064941406,317.0914001464844,346.15374755859375,336.2340087890625,368.7588195800781,342.365234375,336.84363569999994,340.7806176999997,342.0889055999998,342.7970750999997,338.7391357421875,373.5188903808594,327.0164489746094,350.50177001953125,328.1701965332031,319.06787109375,336.76336669921875,331.9353462999999,339.33964909999975,337.05245569999977,286.47271728515625,369.7471618652344,338.7886047363281,328.3173522949219,331.9353462999999,338.8889180999998,336.9684614999999,286.47271728515625,369.7471618652344,333.01824951171875,326.5527648925781
186.65192,222.9681543000001,240.6377465,244.4617283999999,240.67136099999985,227.14013671875,276.5175476074219,252.0072479248047,269.4705505371094,236.5853729248047,254.9468231201172,249.72634887695312,222.7069091796875,238.80092919999993,237.33086700000004,242.11257810000006,240.29091110000002,273.0581359863281,231.6453094482422,228.2731475830078,254.18125915527344,218.3701934814453,227.0872344970703,252.08810424804688,226.57934750000007,246.7384008,247.9623186999999,246.14280700683594,270.7026672363281,230.63436889648438,238.1857452392578,226.57934750000007,243.28492240000003,242.80244039999994,246.14280700683594,270.7026672363281,264.07659912109375,219.44662475585938
309.97986,295.0604055000001,285.7827495999998,301.3179513999998,300.23845219999987,282.1465759277344,252.0828399658203,277.7713317871094,247.03062438964844,278.0510559082031,286.60467529296875,232.37576293945312,288.5716247558594,304.5212013,289.2938051999999,305.0885094999999,300.8966329999999,296.125732421875,262.5259094238281,259.5960693359375,328.9201354980469,293.5370788574219,289.3269958496094,286.695068359375,303.20659209999997,290.4261986999998,297.4765674999998,302.94781494140625,254.79324340820312,288.2317199707031,275.51171875,303.20659209999997,294.6811598999999,298.24317939999986,302.94781494140625,254.79324340820312,325.7611999511719,267.7540283203125
143.8132,117.54548370000003,127.25198920000004,129.99085050000002,126.22178180000004,121.13218688964844,120.92994689941406,104.31035614013672,133.63314819335938,156.60337829589844,134.47640991210938,130.87464904785156,131.05355834960938,124.44482810000007,125.45487660000005,112.68346319999996,120.28694330000008,135.34130859375,113.8354721069336,137.86753845214844,152.4437713623047,130.57191467285156,135.93304443359375,111.5794677734375,120.17945289999997,126.81565720000006,127.31413170000003,107.24771881103516,143.96221923828125,141.0229034423828,134.80593872070312,120.17945289999997,125.24620060000001,126.19977360000003,107.24771881103516,143.96221923828125,172.73245239257812,135.91664123535156
49.89074,162.37120069999986,149.86197449999986,145.07448629999985,148.0314157999998,150.94107055664062,138.37567138671875,161.26954650878906,148.4415740966797,149.09303283691406,145.7706298828125,128.3461151123047,130.83001708984375,145.41049679999992,144.72662459999987,139.4752404999999,131.26384769999987,128.9412078857422,146.16510009765625,154.95620727539062,136.737548828125,143.32931518554688,119.44871520996094,117.1595687866211,156.96146569999988,143.10795949999988,149.87235019999983,135.79603576660156,148.19796752929688,158.50970458984375,135.44158935546875,156.96146569999988,141.62592029999988,150.06725729999982,135.79603576660156,148.19796752929688,145.29824829101562,149.6690216064453
291.80707,303.5331176999999,282.18273249999993,314.11265189999983,305.2340789,268.7644958496094,273.92523193359375,294.4728698730469,298.2294616699219,362.3720703125,330.7427673339844,341.25848388671875,366.4701843261719,288.40254179999994,282.62070539999996,324.62704439999993,317.5263984,265.95489501953125,288.59881591796875,308.2638854980469,272.89215087890625,289.0237121582031,325.90118408203125,315.1006774902344,295.05248469999987,293.00140019999986,324.4484842999999,289.93133544921875,331.3999938964844,337.743896484375,321.30682373046875,295.05248469999987,292.94132549999995,327.1034563999999,289.93133544921875,331.3999938964844,338.0381774902344,300.3148498535156
231.42148,171.98211920000003,159.44735930000013,156.00141580000013,157.52234830000012,182.21141052246094,162.82530212402344,162.90374755859375,160.14614868164062,165.84747314453125,151.90476989746094,151.31031799316406,137.10537719726562,159.12026170000013,165.36754930000015,154.09189460000007,145.01926480000003,161.68544006347656,154.45945739746094,158.292236328125,152.96290588378906,158.8925323486328,151.38360595703125,149.95262145996094,166.1475297000001,164.08005020000016,158.1721974000001,179.15213012695312,146.9265899658203,146.13441467285156,126.75214385986328,166.1475297000001,163.25933610000016,157.1821718000001,179.15213012695312,146.9265899658203,133.07052612304688,144.09127807617188
151.13905,158.87195970000013,161.85172660000006,160.89328780000014,154.44227140000012,130.14859008789062,154.1784210205078,150.0245361328125,180.54483032226562,132.1249542236328,139.52850341796875,137.78359985351562,151.0081787109375,166.01242780000013,163.5965920000001,159.81853690000008,165.35474500000012,145.4302978515625,149.4874267578125,157.34901428222656,150.17567443847656,117.63945770263672,140.27964782714844,138.2287139892578,155.41165870000006,157.5881035000001,157.11105490000008,157.27984619140625,140.1034698486328,151.49478149414062,142.37603759765625,155.41165870000006,156.8949660000001,156.80024000000012,157.27984619140625,140.1034698486328,155.03858947753906,140.73983764648438
198.69633,210.63587300000017,206.33013120000015,200.65368940000008,197.93853500000006,239.29931640625,175.36509704589844,183.34559631347656,166.7541961669922,165.32241821289062,176.00804138183594,194.50669860839844,150.5084686279297,197.99891160000018,206.46608630000003,199.0462778000001,204.7743830000001,169.77386474609375,189.95216369628906,178.82211303710938,199.3905029296875,192.15090942382812,172.60240173339844,176.19064331054688,210.25687280000017,199.7735755000001,200.09151710000012,230.41204833984375,208.86207580566406,208.36793518066406,215.135498046875,210.25687280000017,200.33049730000005,197.77979340000005,230.41204833984375,208.86207580566406,209.3301239013672,186.41091918945312
395.46725,275.5130582,294.52022389999996,294.14182780000004,289.7164629000001,294.3606872558594,285.2738037109375,293.9256896972656,366.5965576171875,367.05584716796875,323.97235107421875,272.4881286621094,328.96307373046875,308.9663495000001,282.9655436,284.4177365000001,307.2172782000001,315.7504577636719,307.8304138183594,311.4754943847656,359.7756652832031,346.3760986328125,350.6532287597656,384.526123046875,273.72276170000004,300.3627718,301.5366460000001,299.47882080078125,295.26568603515625,339.4767761230469,329.03582763671875,273.72276170000004,299.7520718000002,294.5161966000001,299.47882080078125,284.5083923339844,366.52276611328125,364.32318115234375
333.95917,188.51494560000003,197.64018539999995,201.04599970000004,203.64911029999996,191.81130981445312,200.18312072753906,208.3597869873047,210.9362335205078,193.8756561279297,189.96005249023438,200.75405883789062,197.31817626953125,180.41082200000008,196.13624070000003,197.02826150000004,196.67526489999992,179.12071228027344,194.18719482421875,202.42864990234375,199.6036376953125,214.5009307861328,193.35752868652344,190.25856018066406,186.1948037000001,194.04388169999996,201.20509809999993,190.55239868164062,178.71847534179688,190.49356079101562,206.78085327148438,186.1948037000001,198.08708689999995,200.89402979999994,190.55239868164062,178.71847534179688,203.3057861328125,207.37059020996094
187.0354,123.27068220000002,169.56142700000012,168.19216030000004,169.64953670000003,117.94340515136719,143.3538055419922,153.3052520751953,142.64064025878906,153.7110595703125,145.40699768066406,126.64689636230469,137.4805450439453,140.40456679999997,161.40641340000005,156.39775020000002,151.19352350000005,138.8063201904297,134.1815948486328,160.7644500732422,173.52696228027344,154.6514434814453,130.60447692871094,126.45259857177734,121.52446730000003,167.71958430000007,175.19194040000005,109.79378509521484,159.70008850097656,169.12911987304688,148.82672119140625,121.52446730000003,167.20322770000007,171.1374768000001,109.79378509521484,159.70008850097656,165.7214813232422,128.935546875
221.52266,260.4726732,253.59160799999995,252.79813679999992,252.35412810000003,256.1133117675781,254.76394653320312,265.9947509765625,244.45591735839844,259.62677001953125,236.46983337402344,232.30950927734375,240.5912628173828,262.57682850000003,252.66115479999996,255.73568559999995,251.35691539999996,249.76002502441406,237.76649475097656,244.7930908203125,259.1972351074219,290.26654052734375,242.6589813232422,260.0755920410156,258.0049174999999,256.31273649999997,255.13481289999993,256.7516174316406,256.8563232421875,253.3492431640625,267.2148132324219,258.0049174999999,255.19396440000003,255.68417050000008,256.7516174316406,256.8563232421875,269.7308349609375,265.7267150878906
123.40633,246.21523670000002,257.1470792999999,255.50355899999985,255.4675678999998,204.39364624023438,203.0004425048828,231.2495880126953,209.45587158203125,217.9775390625,238.9149627685547,244.1632537841797,229.7201385498047,263.8066065,256.0748814,262.41182429999986,239.81223669999991,219.55755615234375,192.3758544921875,221.113037109375,254.01771545410156,199.31329345703125,217.62374877929688,184.28221130371094,257.4400168,251.93288599999974,249.6538343999999,194.32752990722656,195.52462768554688,217.1309356689453,213.44723510742188,257.4400168,254.10662889999992,253.7278477,194.32752990722656,195.52462768554688,198.37481689453125,251.39404296875
107.24205,111.81965029999992,116.36223239999994,119.23036079999996,117.1955429999999,109.30341339111328,113.4425048828125,101.12153625488281,102.80220794677734,96.83758544921875,103.91641235351562,98.02694702148438,101.96563720703125,112.07184049999995,119.47008409999994,115.32876919999995,114.64656009999992,118.59564971923828,106.58589172363281,92.6673583984375,107.39105987548828,111.03205108642578,94.18133544921875,129.55723571777344,111.79404939999995,114.80605489999989,119.41193089999992,111.45689392089844,100.43928527832031,115.29535675048828,109.16746520996094,111.79404939999995,114.96388859999993,118.84242949999994,111.45689392089844,100.43928527832031,113.98580169677734,116.31513977050781
236.96536,195.38796669999994,205.98678709999993,209.36078480000012,208.06196750000007,210.68865966796875,224.03591918945312,202.93585205078125,210.68527221679688,206.4274444580078,230.0867156982422,206.9004364013672,221.18405151367188,197.95447729999987,206.89307049999996,209.86533570000006,214.63071490000002,188.88856506347656,218.06362915039062,228.95654296875,201.77069091796875,226.0618133544922,219.29104614257812,209.5894317626953,208.3710280999999,210.41999180000002,208.4240357,212.9532012939453,200.14627075195312,214.0824432373047,211.01036071777344,208.3710280999999,210.09050279999997,207.67950629999993,212.9532012939453,200.14627075195312,224.65603637695312,214.57302856445312
94.67865,112.09858060000006,111.29165000000005,112.21380060000003,114.1719094,91.40190124511719,124.08035278320312,109.73363494873047,115.76150512695312,127.63414764404297,123.4214096069336,104.08031463623047,98.43124389648438,121.55129970000003,106.66280700000004,108.11780389999996,101.5181952,106.37118530273438,108.56645202636719,84.1734848022461,101.37096405029297,130.9296417236328,100.97293090820312,103.22291564941406,116.04206500000005,118.02706269999999,116.92469650000002,93.23905181884766,121.76050567626953,104.32389068603516,133.10447692871094,116.04206500000005,112.7836104,116.16951400000002,93.23905181884766,121.76050567626953,156.97943115234375,145.02178955078125
401.36356,347.8432911999999,341.44668740000003,334.7595588999999,338.7883007,415.8028259277344,337.8822937011719,347.2148742675781,360.4821472167969,342.1622619628906,366.4461364746094,366.265625,348.822021484375,369.1105060000001,342.6450335000001,336.13067439999986,345.4119206999999,352.8421936035156,382.8119812011719,397.40667724609375,348.8490295410156,358.3124694824219,363.8639221191406,340.7554931640625,387.3700448,348.7649537,341.3581722999999,473.0861511230469,375.9742736816406,308.4771728515625,290.0289611816406,387.3700448,349.6448083,337.76217479999997,473.0861511230469,379.3730773925781,340.14202880859375,309.7237548828125
