true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
6.0339,24.06320999999999,-0.0804561898112297,23.704547999999992,-0.386932909488678,24.77719499999999,-0.0804561898112297,22.399918999999986,-0.0804561898112297
122.7,175.48166000000003,209.22354125976562,171.16460000000006,205.4360809326172,175.73663000000008,181.74172973632812,178.18123000000006,181.74172973632812
114.03,210.32479999999995,169.3460693359375,212.28344000000004,202.39524841308594,209.50539999999998,166.21084594726562,214.13290999999998,166.21084594726562
186.65,204.10373999999996,214.0303497314453,200.81643999999994,246.85194396972656,203.09034,214.0303497314453,203.32839999999993,218.6908416748047
125.13,130.93161000000006,137.04220581054688,126.28307000000007,137.23890686035156,128.31462000000008,137.36524963378906,128.04793000000006,135.25643920898438
262.22,271.4501,253.52442932128906,267.4034,267.1869201660156,267.99730000000017,255.1171875,272.04000000000013,256.1585388183594
34.829,34.29200200000001,71.3749008178711,32.34275000000002,73.75479888916016,34.815681999999995,64.49882507324219,33.15009400000001,72.43097686767578
235.3,362.09479999999996,373.7732849121094,359.3053,373.7732849121094,366.71009999999995,373.7732849121094,358.3587999999999,373.7732849121094
141.98,168.94791000000012,274.18035888671875,169.49841000000006,265.7149658203125,167.47832000000014,245.1007843017578,169.7545100000001,245.1007843017578
304.61,305.07059999999996,295.2535400390625,300.42829999999987,294.37530517578125,303.0884999999999,295.2535400390625,299.8434,295.2535400390625
271.5,251.51065999999992,186.95164489746094,250.60485999999995,187.81739807128906,252.98695999999995,186.95164489746094,248.36255999999997,186.95164489746094
180.88,286.70889999999997,269.4110412597656,286.3376999999999,269.55792236328125,291.2423999999999,269.4110412597656,285.7134999999999,269.4110412597656
401.05,310.0789999999999,319.48382568359375,309.31039999999985,381.591796875,308.44099999999986,319.48382568359375,305.37399999999985,319.48382568359375
369.59,286.94769999999994,333.3917236328125,289.29169999999993,320.8310546875,279.8608,333.78704833984375,280.5097999999999,333.78704833984375
157.53,271.12530000000004,317.6479187011719,268.6346000000001,318.6763000488281,265.4632000000001,317.6479187011719,272.64740000000006,317.6479187011719
187.04,124.99599000000002,142.88882446289062,128.86696,143.74111938476562,127.39208,142.16665649414062,125.44135999999999,143.1765594482422
285.55,321.80689,350.52325439453125,321.04129000000006,333.27734375,320.37399,352.3916931152344,324.9659,352.3916931152344
128.25,200.86583000000007,213.88742065429688,197.09698000000003,219.93502807617188,202.0160600000001,210.04478454589844,197.6197500000001,209.60987854003906
131.52,339.19139999999993,313.8363342285156,338.2046999999999,274.5075988769531,340.5768,314.44281005859375,335.31869999999986,313.8363342285156
433.49,459.2349999999999,448.0860900878906,456.45619999999985,455.88885498046875,460.3828,451.7193603515625,462.2617999999999,448.0860900878906
131.68,183.73277000000002,195.1666717529297,180.8697000000001,193.0298614501953,176.7190800000001,195.13307189941406,181.94253000000015,194.99945068359375
463.83,403.46400000000017,395.7315368652344,403.0894000000002,377.3221435546875,412.10010000000017,395.7315368652344,409.5151,395.7315368652344
367.91,333.9533,399.0846862792969,335.24800000000005,395.91571044921875,340.36290000000014,399.0846862792969,333.49240000000003,398.225341796875
31.905,123.01006000000002,136.48446655273438,120.53703999999998,136.56980895996094,124.91550000000001,136.48446655273438,122.18728000000003,136.48446655273438
238.55,249.69909999999996,258.55340576171875,245.39140000000003,258.475341796875,246.5154,258.55340576171875,249.26029999999994,258.55340576171875
202.07,223.63809999999995,206.9641876220703,226.84300000000007,204.05551147460938,219.82510000000002,206.9641876220703,224.82010000000002,206.9641876220703
215.04,208.93593,228.6662139892578,208.86162999999996,228.85482788085938,212.56523000000007,228.6662139892578,211.60032999999999,228.6662139892578
66.812,142.0435900000001,142.67112731933594,146.1457400000001,139.70321655273438,140.5178000000001,140.35150146484375,139.37873000000005,140.35150146484375
310.15,412.61490000000026,397.7242126464844,409.7560000000002,391.2646484375,407.8313000000003,397.7242126464844,414.01739999999995,397.7242126464844
115.42,170.51888000000005,146.31956481933594,166.07587,146.31956481933594,168.00617000000003,146.31956481933594,168.48747999999995,146.31956481933594
112.59,178.73858,162.97364807128906,174.91884000000005,165.68064880371094,176.06968000000003,162.97364807128906,175.01130000000012,162.97364807128906
209.79,217.5655,208.6488037109375,218.8299,208.6488037109375,220.96449999999996,208.23556518554688,220.80019999999993,208.23556518554688
225.43,169.94657000000018,157.2220458984375,171.89511000000016,157.96221923828125,171.12487000000016,157.2220458984375,168.61157000000014,157.2220458984375
502.69,395.1023000000002,378.0568542480469,395.8395000000001,377.9830627441406,399.89400000000023,378.0568542480469,400.4442000000002,378.0568542480469
347.18,289.46160000000015,236.26683044433594,291.42550000000017,255.6052703857422,286.2104000000001,237.31771850585938,284.4012000000001,235.90505981445312
428.33,478.22830000000016,463.2131042480469,481.21160000000003,463.2131042480469,481.57250000000016,463.2131042480469,473.3636000000001,463.2131042480469
172.8,132.75955000000008,120.98921966552734,134.92863000000008,126.36981201171875,135.46222000000006,122.18741607666016,133.08069000000006,121.15613555908203
257.56,232.30079999999998,227.697265625,229.12100000000007,230.7372283935547,231.59000000000003,227.44728088378906,230.3406000000001,227.44728088378906
305.57,336.2157000000001,281.4649658203125,332.2404000000001,320.9718322753906,337.1668000000002,281.4649658203125,335.39900000000017,281.4649658203125
164.5,173.26371000000015,169.13775634765625,171.7026200000001,171.90264892578125,171.48176000000007,169.13775634765625,170.1816900000001,169.13775634765625
59.78,83.13266999999998,90.2997055053711,82.09850899999998,85.47821044921875,82.89745899999998,89.26009368896484,84.14961899999999,89.26009368896484
294.9,353.30510000000004,311.74267578125,356.97420000000005,320.3327331542969,359.9466000000001,311.1054992675781,358.02700000000004,311.74267578125
375.42,298.2459000000002,315.3031311035156,298.0974000000001,315.5535583496094,298.07940000000013,325.2273254394531,303.61520000000013,325.2273254394531
310.28,242.87924000000004,189.06121826171875,247.5853,190.4340057373047,251.88269999999994,190.2877655029297,248.42949999999993,188.77926635742188
485.2,360.8330000000001,331.0901184082031,361.96590000000003,326.9496154785156,361.8921000000001,331.0901184082031,364.91690000000017,331.0901184082031
236.97,203.98668000000006,166.68907165527344,202.96115999999998,172.5732421875,199.56136000000006,167.04815673828125,200.70856,166.51443481445312
282.48,334.40109999999993,398.9765930175781,333.2229,414.10125732421875,318.96629999999993,398.9765930175781,326.5052,398.9765930175781
141.55,186.20001000000008,196.974609375,186.17738000000006,198.0525360107422,182.47770000000008,196.974609375,186.43601000000007,196.974609375
179.3,163.00605000000004,128.7847900390625,163.84341000000006,129.0270538330078,162.64375000000015,128.7847900390625,165.4922500000001,128.7847900390625
363.04,452.9882000000001,499.07208251953125,445.2353000000002,500.01800537109375,451.6078000000003,499.07208251953125,452.8916,499.07208251953125
0.0,5.487201,15.778429985046387,6.326441,17.500972747802734,5.653220999999999,12.951498031616211,5.891189,12.951498031616211
243.12,249.5576000000001,203.0669708251953,251.6399,191.5816650390625,252.35440000000008,203.0669708251953,247.50310000000005,203.0669708251953
41.915,106.25716999999995,73.43820190429688,104.51668999999998,70.98979187011719,107.60803999999999,73.43820190429688,106.2956,73.43820190429688
86.755,123.79980000000003,158.34254455566406,124.23165000000004,146.24794006347656,124.62139000000006,158.4568634033203,122.79901000000005,158.34254455566406
319.73,209.29449999999994,216.824951171875,210.3250999999999,220.84390258789062,206.50889999999995,216.824951171875,206.17179999999985,216.824951171875
319.73,181.1548,191.8958740234375,178.81060000000005,193.40509033203125,180.62514000000002,191.8958740234375,181.28164,191.8958740234375
275.95,337.92690000000016,312.2773742675781,337.0395000000001,349.5115966796875,332.64090000000016,311.2159729003906,332.28750000000014,312.2773742675781
312.19,247.2062,243.71072387695312,246.2630000000001,246.2086639404297,249.292,245.88331604003906,242.9008000000001,243.71072387695312
161.77,180.2202000000001,176.12330627441406,179.76011000000003,175.68377685546875,179.28501,176.12330627441406,181.44310000000004,176.12330627441406
119.41,115.89024000000009,111.26835632324219,115.87683000000007,112.13351440429688,114.3585100000001,111.26835632324219,115.92768000000011,111.26835632324219
544.56,472.1056000000003,520.3251342773438,471.85890000000023,503.93212890625,471.9705000000002,510.4008483886719,467.66040000000015,510.4008483886719
335.13,366.0836,395.70306396484375,360.77059999999983,395.8897399902344,364.22970000000004,395.8897399902344,366.56200000000007,395.8897399902344
340.68,423.3607999999999,341.36920166015625,423.1012000000001,336.1432800292969,419.5838,344.6490478515625,420.7143000000001,344.7689208984375
624.58,418.2509000000002,428.66339111328125,417.63920000000013,400.2177429199219,416.55960000000016,428.66339111328125,420.4349000000002,428.66339111328125
262.13,349.0387000000001,299.1971435546875,350.4155000000001,307.30328369140625,351.93070000000023,299.50079345703125,349.4896000000001,299.5694274902344
612.7,456.4896,512.3043212890625,454.7112999999999,513.145751953125,456.60499999999985,513.5258178710938,453.8298,512.2650756835938
230.38,204.82590000000005,207.79518127441406,204.0497000000001,194.80435180664062,205.01784000000004,194.80857849121094,199.52774000000008,196.20603942871094
82.054,131.1408,118.96662902832031,132.91273000000004,120.3750991821289,128.80487000000002,118.96662902832031,135.39473999999998,118.96662902832031
496.48,376.7890000000001,407.1186218261719,376.1721000000001,408.75164794921875,377.5029000000002,407.1186218261719,379.30640000000005,407.1186218261719
525.47,463.41119999999995,441.60186767578125,461.24729999999994,444.2417907714844,464.073,441.50054931640625,460.9800000000001,441.0091552734375
378.05,438.8376000000005,421.59649658203125,430.61040000000065,430.35137939453125,433.19580000000036,429.5873718261719,423.5667000000004,421.59649658203125
187.23,287.3390000000001,241.06788635253906,284.00170000000026,240.00912475585938,284.8439000000003,238.92384338378906,283.2326000000002,241.06788635253906
305.11,267.27519999999987,265.9510803222656,268.5627999999999,275.83984375,266.6076,265.9510803222656,264.9624,265.9510803222656
135.68,142.95367,140.96873474121094,144.81707000000003,148.95933532714844,146.23584,140.02256774902344,145.67368,140.02256774902344
511.16,419.52819999999997,453.55419921875,417.49450000000013,459.4466552734375,417.0359000000001,453.4345703125,422.44859999999994,453.55419921875
320.33,275.9710000000001,244.98155212402344,271.94140000000004,257.9085693359375,272.86470000000014,258.5077819824219,271.3071000000002,262.21856689453125
397.45,329.08319999999986,375.90594482421875,330.5995,382.8812561035156,326.75759999999985,375.90594482421875,328.87129999999985,375.90594482421875
486.18,288.28737000000007,216.07131958007812,284.45079,216.4512939453125,279.03042,216.07131958007812,281.17393000000004,216.07131958007812
275.52,303.7303000000002,275.72528076171875,302.7822000000001,278.1888732910156,304.855,275.72528076171875,304.50820000000016,275.72528076171875
412.3,396.47130000000004,400.3912048339844,394.27090000000004,395.2338562011719,396.4404,400.3912048339844,406.08070000000015,400.3912048339844
235.23,317.0954,345.6751403808594,316.7584,359.0013427734375,322.58099999999996,345.18670654296875,318.3057,345.18670654296875
232.25,341.88840000000016,342.5049133300781,342.4250000000001,344.04638671875,338.06820000000016,342.5049133300781,337.36470000000025,342.5049133300781
171.39,248.30279999999988,250.0460662841797,251.45539999999986,249.14224243164062,252.09819999999988,250.0460662841797,250.4428999999999,250.0460662841797
131.35,95.02096000000002,103.07938385009766,95.03272999999999,98.96266174316406,95.03952000000002,103.07938385009766,94.81552000000002,103.07938385009766
67.616,109.44634,127.78514862060547,107.65204900000002,128.6795196533203,110.43610200000003,127.58528900146484,107.64877300000003,127.58528900146484
184.62,128.7301200000001,112.59463500976562,129.82049000000015,111.84013366699219,127.22071000000007,110.45059204101562,129.04621000000006,112.59463500976562
404.2,451.04660000000035,522.7944946289062,447.9189000000003,530.9165649414062,444.6270000000002,530.7854614257812,446.29140000000024,522.7944946289062
306.69,239.81499999999986,293.79339599609375,238.24509999999987,300.19598388671875,239.21659999999997,293.79339599609375,244.85549999999992,293.79339599609375
193.61,223.2693999999999,196.0275115966797,222.1179999999999,180.7115020751953,217.9829199999999,216.5555877685547,222.40039999999988,215.1179656982422
418.64,285.68510000000003,288.7802734375,293.3975000000001,321.7244567871094,288.99480000000005,288.7802734375,282.73,288.7802734375
114.05,139.10403,129.96473693847656,139.72278,129.96473693847656,140.10334999999998,129.96473693847656,139.45712,129.96473693847656
396.84,387.90420000000006,335.9192810058594,386.4577000000001,338.6346435546875,387.06290000000007,339.2042236328125,389.46290000000016,339.2042236328125
436.68,400.19509999999985,410.2371826171875,399.0521000000002,409.80499267578125,402.3301000000001,410.7037353515625,402.26079999999996,410.2371826171875
388.65,296.69459999999987,269.74017333984375,292.6098999999999,269.95965576171875,292.8946999999998,269.95965576171875,293.4007,269.95965576171875
81.323,85.47962899999997,83.74243927001953,84.81866899999996,82.37942504882812,83.52314999999994,82.68984985351562,83.25519899999998,84.51366424560547
260.59,245.43669999999986,230.19873046875,244.8152999999998,251.7178497314453,244.6354999999999,244.14181518554688,243.88659999999982,247.85256958007812
338.63,369.3052000000001,315.2203063964844,380.83170000000007,334.4478454589844,377.7903,315.228515625,374.69120000000004,315.1708679199219
237.32,106.30817999999998,122.3794174194336,105.40130999999995,103.00968933105469,106.87948000000002,113.85188293457031,110.48355000000001,121.1062240600586
340.68,309.70779999999996,316.4219665527344,309.45029999999997,316.4219665527344,309.77279999999996,316.4219665527344,312.1816,316.4219665527344
159.9,112.08921000000001,129.82373046875,109.94219000000001,129.82373046875,110.84756000000004,129.82373046875,112.48943000000001,129.82373046875
290.74,361.23100000000005,378.7377014160156,348.4150000000001,335.91839599609375,354.96770000000004,374.5463562011719,358.37280000000015,374.5762023925781
579.67,410.4941000000002,394.9637451171875,415.6196000000002,396.3602294921875,420.2698000000001,396.20684814453125,409.9709000000002,396.1116943359375
236.55,239.87060000000002,263.863525390625,238.05750000000006,263.219482421875,233.26620000000003,262.9308166503906,232.33220000000006,263.5748596191406
328.49,379.5505000000001,423.3699951171875,387.25060000000013,415.10198974609375,389.9585000000002,423.239013671875,377.4716000000002,423.239013671875
349.3,246.49382999999992,243.3080291748047,242.66095999999987,243.72970581054688,245.03539999999987,243.3080291748047,245.26632999999987,243.3080291748047
375.1,256.8648000000001,260.97589111328125,260.5117,277.1114501953125,260.5321000000001,260.97589111328125,260.3533000000001,260.97589111328125
63.039,128.42193000000003,108.41607666015625,127.93986900000002,129.42803955078125,127.94930999999997,113.7442398071289,127.996939,113.7442398071289
349.35,439.70939999999973,414.32049560546875,439.87749999999977,424.1404113769531,432.5930999999999,414.32049560546875,436.22349999999983,414.32049560546875
265.58,312.6382000000001,346.5307312011719,313.75440000000003,349.31500244140625,310.45709999999997,349.31500244140625,309.99210000000016,346.5307312011719
207.68,159.56921000000017,164.5109405517578,163.34051000000017,154.82431030273438,160.75560000000013,163.30007934570312,165.28990000000016,164.5109405517578
287.12,287.4621000000001,278.00506591796875,285.66850000000005,265.5525817871094,283.20950000000016,261.81048583984375,282.5418000000002,278.08135986328125
356.26,309.1751000000001,309.9075622558594,307.3483,309.9075622558594,311.61660000000006,309.9075622558594,315.49930000000006,309.9075622558594
401.73,323.20519999999993,315.09259033203125,319.85159999999985,329.69549560546875,319.7253,335.1171875,323.8439,318.8463134765625
410.04,284.8847999999999,257.9631652832031,281.8721,254.89500427246094,283.5183999999999,257.9631652832031,284.65969999999993,252.23001098632812
123.36,242.57589999999996,239.0446319580078,244.91830000000002,240.49229431152344,243.74509999999998,238.93496704101562,244.94799999999995,238.93496704101562
295.51,307.88349999999997,334.4694519042969,307.49789999999985,335.41143798828125,309.58959999999996,334.6119689941406,300.3684,334.4694519042969
399.53,232.60170000000008,295.0260314941406,240.48340000000005,278.7913513183594,232.81650000000005,295.0260314941406,231.79500000000007,295.0260314941406
349.24,251.1664000000001,240.93092346191406,252.64560000000006,197.2766571044922,251.47830000000005,241.93597412109375,249.7135200000001,241.90614318847656
191.59,304.8092,295.8000183105469,304.3432,308.8044128417969,306.404,312.0708923339844,306.89150000000006,295.8000183105469
131.09,164.86094000000006,153.13192749023438,166.68686999999994,167.27659606933594,168.04125999999997,153.70448303222656,165.61816,153.70448303222656
248.55,303.12049999999994,263.03619384765625,305.68789999999996,263.03619384765625,305.83609999999993,263.03619384765625,304.4842999999999,263.03619384765625
483.75,500.6454000000003,496.31622314453125,506.8698000000002,497.3280944824219,507.36010000000016,498.1184997558594,512.9109000000003,498.1184997558594
204.84,282.2873999999998,252.89315795898438,280.18819999999977,251.90707397460938,281.4571999999997,252.89315795898438,281.7111999999999,252.89315795898438
169.65,116.68279000000008,77.88201904296875,120.68551000000005,77.0242691040039,119.71577000000005,76.87850952148438,118.94157000000007,78.0213851928711
260.23,286.6125000000001,253.88758850097656,287.04930000000013,231.01712036132812,288.73200000000014,253.88758850097656,287.82290000000023,253.88758850097656
175.5,177.99308000000008,211.98667907714844,174.61315000000005,209.49412536621094,177.62078000000008,211.71397399902344,179.68527000000006,211.98667907714844
329.23,351.8366000000002,342.7538146972656,354.5970000000001,340.1464538574219,358.1791000000002,342.5174255371094,353.5334000000001,342.69671630859375
65.637,159.3303700000001,165.6223602294922,159.4721700000001,175.0066375732422,157.9887800000001,175.55035400390625,159.86769000000004,175.55035400390625
268.09,267.3699000000001,260.7590026855469,266.4487000000001,264.11273193359375,264.43220000000025,260.8724060058594,266.3699000000002,259.0194091796875
370.32,381.38000000000017,406.4400939941406,380.8500000000001,406.5831298828125,387.50310000000025,406.4400939941406,387.0452,406.4400939941406
170.97,327.00030000000004,262.793701171875,322.3452000000001,251.7740478515625,323.61690000000004,256.1539306640625,319.05940000000015,256.1539306640625
309.8,519.8681,609.7460327148438,517.6419999999996,609.3657836914062,524.3587999999999,609.7460327148438,521.9150999999996,609.7460327148438
205.92,199.14870000000002,236.29844665527344,199.5615400000001,237.52272033691406,198.77190000000007,236.29844665527344,199.99270000000004,236.29844665527344
481.4,429.1476999999999,463.9432678222656,437.59899999999993,459.1374816894531,436.0699999999999,463.9432678222656,439.99679999999995,463.9432678222656
181.74,305.3105,243.8933868408203,300.1956999999999,240.0609588623047,303.9464,245.24424743652344,313.5685,245.24424743652344
208.85,293.96529999999996,321.7459716796875,290.7888000000001,321.93505859375,291.6519,321.7459716796875,294.192,321.7459716796875
246.19,288.8474,287.73309326171875,288.1206,284.7503662109375,284.74680000000006,287.7180480957031,287.45040000000006,287.7180480957031
297.0,387.95969999999977,423.5829162597656,387.83469999999977,422.3827209472656,385.3969,423.9614562988281,387.5340999999999,423.9614562988281
250.32,328.6721000000003,291.0225830078125,337.67200000000014,295.3878479003906,326.9882000000002,291.0225830078125,328.2552000000002,291.0225830078125
467.81,438.4407000000003,461.6706848144531,436.8892000000003,461.6706848144531,437.9700000000004,461.6706848144531,435.50050000000033,461.6706848144531
56.775,106.22389900000009,90.4626235961914,109.97081900000006,91.19696044921875,110.88019900000009,90.44353485107422,106.48517900000006,90.44353485107422
389.96,355.7112,330.64520263671875,356.2348,316.2027587890625,359.7644,322.002197265625,356.89650000000006,322.002197265625
236.52,290.5452,250.74253845214844,289.0402,250.5596466064453,291.2045,250.804443359375,291.2477,250.804443359375
433.01,328.30879999999996,306.30841064453125,332.88219999999995,306.76898193359375,324.5043999999998,306.4302673339844,335.4119999999999,306.4302673339844
266.76,257.27040000000005,252.61953735351562,258.68430000000006,252.18116760253906,261.0917,252.61953735351562,260.07200000000006,252.61953735351562
433.47,451.20110000000045,456.44110107421875,454.55230000000023,443.4300842285156,461.06450000000035,443.1340637207031,457.73010000000033,443.1340637207031
221.48,196.94497999999996,184.03599548339844,196.36333,185.3175506591797,197.30767999999992,185.3175506591797,195.32849999999996,185.2104034423828
114.05,136.96680000000003,156.96124267578125,135.69194,153.65414428710938,134.33718000000007,156.9293975830078,134.70134,156.96124267578125
295.52,288.84069999999997,261.1428527832031,282.2959,260.894287109375,282.3029,261.1428527832031,281.6043,261.1428527832031
270.5,305.3927000000003,286.1730041503906,300.1824000000002,285.10125732421875,301.8409000000002,286.1730041503906,304.55840000000035,286.1730041503906
188.73,260.7551899999999,264.1590270996094,261.3815199999999,267.7621765136719,262.1378299999999,268.9612731933594,261.16445,269.29193115234375
409.47,291.08729999999997,284.7279052734375,295.2736,288.0350036621094,291.3721,284.7279052734375,292.25050000000005,284.7279052734375
125.01,156.4552400000001,137.45875549316406,155.44900000000004,137.62281799316406,155.08588000000003,137.4665985107422,153.14049000000009,137.64256286621094
98.437,129.05792000000008,140.14999389648438,131.29720000000006,137.2468719482422,129.33025,140.14999389648438,130.94945000000004,140.14999389648438
501.04,352.10459999999983,339.2914123535156,358.5074999999999,348.38409423828125,353.0872999999999,342.5743713378906,357.8207,342.905029296875
61.903,78.96556299999993,6.538084030151367,81.76182999999996,18.075664520263672,80.47970999999997,9.476967811584473,82.10622999999998,7.936812877655029
112.53,315.5561,319.640869140625,311.2725,328.168701171875,309.2947,325.93475341796875,307.91159999999996,325.93475341796875
144.37,176.83444000000006,175.270751953125,176.07030000000003,183.76171875,174.6128000000001,184.4884796142578,176.72642000000005,175.270751953125
104.61,125.00211000000002,125.44329833984375,124.88415999999998,129.1002197265625,125.54116999999997,141.318359375,124.32744000000001,140.33953857421875
359.13,319.06400000000014,331.4437255859375,319.75050000000005,325.28094482421875,313.1813999999998,329.4965515136719,320.02539999999993,329.4965515136719
304.61,332.66290000000004,368.5978088378906,331.3372000000001,363.1878662109375,330.7339000000001,368.8210754394531,330.6971,368.5978088378906
514.38,371.5446,371.5260925292969,371.58630000000005,371.3155212402344,372.46740000000005,373.3283996582031,371.86530000000005,373.3283996582031
198.76,291.1883,264.7815246582031,297.4041000000001,289.0078125,289.896,263.55157470703125,291.3251000000001,263.55157470703125
109.69,119.33023999999999,120.37161254882812,119.57649,110.61369323730469,122.44112,118.60005187988281,122.94255000000001,118.72054290771484
290.31,367.76810000000006,389.1899719238281,362.9008000000001,389.1899719238281,367.3986000000001,389.1899719238281,360.28380000000004,389.1899719238281
270.03,351.3143000000002,258.0408020019531,342.72680000000014,247.68975830078125,351.5992000000002,240.2173309326172,347.7673000000001,249.43507385253906
211.45,246.7340000000001,238.41078186035156,246.20350000000002,234.12442016601562,248.36660000000003,238.41078186035156,247.87780000000004,238.41078186035156
408.7,505.00309999999996,553.76220703125,500.103,557.8155517578125,510.3967000000001,572.7086181640625,510.0378000000001,572.7086181640625
203.03,204.90740000000014,217.4725799560547,207.01850000000002,201.33721923828125,204.23630000000009,197.36891174316406,202.78390000000007,219.12962341308594
288.55,220.88240000000016,210.6269989013672,220.44730000000015,210.6269989013672,220.33528000000007,210.6269989013672,222.84214000000011,210.6269989013672
166.5,259.69450999999975,272.7369384765625,261.29459999999995,253.0283966064453,262.17809999999986,272.27142333984375,259.58699999999976,272.27142333984375
242.16,249.5174499999999,243.69482421875,250.94044999999988,249.16188049316406,250.05044999999984,246.06739807128906,247.46944999999988,246.06739807128906
336.77,410.3523000000004,439.30426025390625,406.2566000000004,441.0127258300781,406.2397000000003,439.936279296875,402.74660000000034,439.30426025390625
246.41,193.69660999999996,198.2022247314453,196.88053999999997,220.2624969482422,192.77793999999994,236.32461547851562,195.45199999999994,213.02671813964844
319.34,324.81069999999994,351.08575439453125,326.67019999999997,350.9526672363281,333.5755999999999,350.8155517578125,327.80319999999983,350.80322265625
298.49,319.2446,316.6411437988281,313.5289999999999,306.04864501953125,312.57109999999983,316.6411437988281,315.22909999999996,316.6411437988281
333.58,386.30060000000014,334.3036193847656,381.9005000000002,312.5340270996094,378.7770000000001,334.3036193847656,385.0528000000003,334.3036193847656
428.33,429.9630000000002,402.85150146484375,433.35520000000025,422.9305114746094,434.19910000000027,402.85150146484375,438.6581000000001,402.85150146484375
296.38,287.0829,301.98358154296875,289.9107999999999,301.89947509765625,290.9672,302.1293640136719,290.09459999999996,302.1293640136719
